age,job,education,day_of_week,duration,campaign,pdays,cons_conf_idx,euribor3m,nr_employed,y
42,9,5,1,271,4,999,-36.1,4.963,5228.1,0
36,0,6,2,744,8,999,-42.7,4.968,5228.1,0
29,0,3,4,249,1,999,-46.2,1.334,5099.1,0
35,0,5,3,352,4,999,-36.4,4.857,5191.0,0
42,6,5,0,160,1,999,-46.2,1.25,5099.1,0
28,0,6,1,340,1,999,-31.4,0.861,5076.2,1
57,0,6,3,214,1,999,-40.8,1.252,5076.2,0
35,0,3,0,86,3,999,-42.0,4.021,5195.8,0
26,7,6,4,142,8,999,-42.7,4.963,5228.1,0
28,0,3,3,502,3,999,-42.7,4.961,5228.1,0
30,0,6,3,95,1,999,-42.0,4.7,5195.8,0
51,9,5,2,67,6,6,-26.9,0.754,5017.5,0
29,0,6,4,216,1,999,-47.1,1.445,5099.1,0
23,2,6,2,87,1,999,-36.1,4.964,5228.1,0
50,9,6,1,204,5,999,-36.1,4.965,5228.1,0
41,1,7,3,89,1,999,-42.7,4.962,5228.1,0
48,7,3,1,72,2,999,-42.7,4.96,5228.1,0
44,9,6,4,763,3,999,-36.1,4.964,5228.1,1
55,1,2,1,236,1,999,-42.0,4.191,5195.8,0
37,1,3,0,286,1,999,-36.4,4.859,5191.0,0
25,7,2,4,197,1,999,-42.7,4.963,5228.1,0
30,0,6,4,97,1,999,-36.1,4.964,5228.1,0
32,4,6,3,326,3,999,-46.2,1.291,5099.1,0
56,5,0,1,102,2,999,-36.4,4.857,5191.0,0
32,9,3,1,123,2,999,-36.4,4.858,5191.0,0
33,7,3,1,11,5,999,-47.1,1.405,5099.1,0
49,0,3,1,69,11,999,-42.7,4.962,5228.1,0
29,9,6,4,896,2,999,-33.6,1.029,5076.2,1
34,0,6,2,417,1,6,-40.3,0.899,4991.6,1
28,0,3,2,263,1,6,-40.0,0.683,5008.7,1
25,0,5,4,114,1,999,-47.1,1.445,5099.1,1
39,1,3,1,173,1,999,-42.7,4.96,5228.1,0
58,4,2,0,29,1,999,-36.4,4.859,5191.0,0
33,10,3,3,301,2,999,-26.9,0.742,5017.5,1
56,9,5,3,134,1,999,-41.8,4.961,5228.1,0
43,2,5,0,94,2,999,-42.7,4.963,5228.1,0
25,1,2,4,488,1,999,-36.4,4.858,5191.0,0
39,0,6,2,52,1,999,-39.8,0.742,4991.6,0
47,6,6,1,230,4,999,-36.1,4.965,5228.1,0
30,1,1,3,241,3,999,-42.7,4.962,5228.1,0
29,0,6,4,133,1,999,-46.2,1.334,5099.1,0
35,1,2,3,106,1,999,-36.4,4.857,5191.0,0
47,0,6,4,385,1,999,-36.4,4.857,5191.0,0
35,7,3,4,404,1,999,-46.2,1.334,5099.1,0
50,3,2,4,66,7,999,-36.4,4.857,5191.0,0
31,4,6,1,92,1,999,-47.1,1.405,5099.1,0
35,7,2,2,136,2,999,-42.7,4.962,5228.1,0
28,0,3,2,80,1,999,-42.7,4.958,5228.1,0
36,9,3,1,38,1,999,-42.0,4.191,5195.8,0
30,6,6,1,148,2,999,-38.3,0.904,4991.6,0
26,0,6,4,153,1,999,-33.6,1.029,5076.2,1
54,4,6,2,311,1,999,-47.1,1.365,5099.1,0
43,0,6,2,444,1,999,-36.1,4.963,5228.1,0
70,9,7,2,411,1,999,-38.3,0.899,4991.6,1
37,1,6,1,492,9,999,-36.4,4.858,5191.0,0
35,1,3,1,273,2,999,-42.0,4.191,5195.8,0
55,5,0,2,139,1,999,-26.9,0.722,5017.5,1
31,9,6,1,136,2,999,-46.2,1.299,5099.1,0
30,9,6,4,119,3,999,-46.2,1.281,5099.1,0
27,1,3,4,164,1,999,-42.7,4.963,5228.1,0
24,1,3,0,858,3,999,-46.2,1.25,5099.1,1
42,3,3,2,95,3,999,-46.2,1.27,5099.1,0
39,0,6,1,114,3,999,-36.1,4.963,5228.1,0
33,1,1,4,229,2,999,-36.4,4.858,5191.0,0
24,8,3,2,282,3,999,-40.8,1.26,5076.2,1
28,0,3,4,530,2,999,-40.0,0.697,5008.7,1
31,0,3,3,47,1,999,-36.4,4.857,5191.0,0
33,7,3,4,425,1,999,-36.4,4.858,5191.0,0
31,7,3,0,202,3,999,-50.8,1.04,4963.6,0
40,4,6,1,88,2,999,-41.8,4.958,5228.1,0
41,1,2,2,337,22,999,-41.8,4.958,5228.1,0
52,0,7,0,234,2,999,-36.1,4.964,5228.1,0
35,4,6,1,244,2,999,-30.1,0.714,5017.5,0
33,1,2,1,11,3,999,-47.1,1.405,5099.1,0
68,5,6,0,139,1,999,-29.8,0.741,5017.5,0
56,2,7,2,129,1,999,-33.6,1.072,5076.2,0
35,6,2,4,151,2,999,-36.4,4.858,5191.0,0
50,6,6,1,223,2,999,-42.0,4.191,5195.8,0
33,9,5,3,276,1,999,-36.1,4.963,5228.1,0
59,1,2,3,1197,2,999,-36.1,4.968,5228.1,0
43,9,5,4,519,1,999,-47.1,1.445,5099.1,0
47,7,3,0,362,1,999,-36.1,4.964,5228.1,0
32,9,6,3,254,4,999,-46.2,1.291,5099.1,0
50,0,6,4,536,1,999,-36.1,4.967,5228.1,0
73,5,2,0,239,1,15,-31.4,0.881,5076.2,0
32,0,3,4,1199,1,999,-41.8,4.959,5228.1,1
42,0,7,4,303,3,999,-36.4,4.858,5191.0,0
57,1,2,1,365,4,999,-36.1,4.965,5228.1,0
56,6,3,2,210,2,999,-36.1,4.962,5228.1,0
30,4,6,2,56,4,999,-36.1,4.962,5228.1,0
31,0,6,3,89,2,999,-42.7,4.961,5228.1,0
34,9,5,4,130,1,999,-42.7,4.957,5228.1,0
38,0,3,1,470,1,6,-31.4,0.821,5076.2,1
52,1,0,4,437,1,999,-47.1,1.415,5099.1,0
49,0,3,0,59,2,999,-42.7,4.963,5228.1,0
26,7,3,1,74,1,999,-41.8,4.961,5228.1,0
36,0,6,1,130,1,999,-42.7,4.96,5228.1,0
29,7,1,4,272,2,999,-46.2,1.281,5099.1,0
29,9,2,1,116,1,999,-47.1,1.405,5099.1,0
31,4,6,0,15,4,999,-41.8,4.959,5228.1,0
46,2,7,1,207,2,999,-47.1,1.405,5099.1,0
32,0,5,2,290,1,999,-46.2,1.327,5099.1,0
59,9,2,0,135,9,999,-36.4,4.864,5191.0,0
48,9,5,1,669,1,999,-29.8,0.797,5017.5,0
43,1,2,2,323,1,999,-36.4,4.855,5191.0,0
51,1,2,3,107,1,999,-36.1,4.966,5228.1,0
41,1,0,2,84,3,999,-41.8,4.961,5228.1,0
46,7,3,3,205,5,999,-36.1,4.963,5228.1,0
55,3,6,3,441,3,999,-41.8,4.961,5228.1,0
37,1,1,3,130,2,999,-36.4,4.857,5191.0,0
33,3,2,3,860,4,999,-42.7,4.961,5228.1,1
41,9,5,1,105,2,999,-36.1,4.963,5228.1,0
35,0,3,3,172,2,999,-46.2,1.266,5099.1,0
45,11,7,0,61,4,999,-41.8,4.959,5228.1,0
35,0,3,3,250,2,999,-42.0,4.153,5195.8,0
26,8,3,1,472,2,999,-46.2,1.299,5099.1,0
39,9,6,1,320,3,999,-36.4,4.857,5191.0,0
73,5,0,0,135,1,999,-31.4,0.881,5076.2,0
24,9,5,3,240,4,999,-46.2,1.266,5099.1,0
50,1,0,2,84,1,999,-41.8,4.958,5228.1,0
43,0,3,4,25,1,999,-42.7,4.963,5228.1,0
43,0,6,2,24,13,999,-36.1,4.962,5228.1,0
41,2,2,2,219,1,999,-42.7,4.958,5228.1,0
41,0,3,1,131,2,999,-30.1,0.722,5017.5,0
58,3,0,0,652,2,999,-36.4,4.864,5191.0,0
45,7,3,4,232,2,999,-41.8,4.959,5228.1,0
44,1,2,0,175,2,999,-41.8,4.967,5228.1,0
41,9,6,2,537,2,999,-42.7,4.962,5228.1,0
51,2,6,1,19,14,999,-42.7,4.962,5228.1,0
24,8,3,4,258,1,3,-40.0,0.672,5008.7,1
46,1,1,4,19,1,999,-46.2,1.334,5099.1,0
33,0,6,4,81,3,999,-36.1,4.964,5228.1,0
35,9,6,3,48,2,999,-41.8,4.961,5228.1,0
50,10,2,2,139,1,999,-42.0,4.076,5195.8,0
53,1,0,2,627,1,999,-41.8,4.866,5228.1,0
45,2,6,2,216,1,999,-42.7,4.968,5228.1,0
33,1,2,3,176,3,999,-36.4,4.856,5191.0,0
31,4,3,1,1272,3,999,-42.7,4.96,5228.1,1
25,0,3,4,121,1,999,-31.4,0.879,5076.2,0
57,1,0,4,97,4,999,-36.1,4.964,5228.1,0
50,9,6,0,809,1,999,-34.8,0.653,5008.7,1
25,8,3,0,554,3,999,-49.5,1.029,4963.6,1
34,1,2,4,606,1,999,-36.4,4.859,5191.0,0
32,0,3,2,141,4,999,-42.0,4.076,5195.8,0
38,7,3,2,122,3,999,-36.1,4.968,5228.1,0
42,1,1,2,219,1,999,-46.2,1.327,5099.1,0
29,7,3,1,229,2,999,-46.2,1.244,5099.1,0
31,1,2,0,342,2,999,-42.7,4.963,5228.1,0
59,5,5,0,303,2,3,-38.3,0.905,4991.6,1
41,1,1,2,74,2,999,-36.4,4.86,5191.0,0
30,9,6,2,63,3,999,-46.2,1.327,5099.1,0
24,10,6,1,266,1,999,-41.8,4.96,5228.1,0
33,1,2,2,616,2,999,-46.2,1.266,5099.1,1
52,3,2,1,83,12,999,-42.7,4.962,5228.1,0
31,1,2,4,129,2,999,-42.7,4.957,5228.1,0
37,9,5,3,177,1,999,-42.7,4.961,5228.1,0
31,7,3,0,332,2,999,-36.4,4.855,5191.0,0
34,9,5,2,317,1,999,-41.8,4.958,5228.1,0
33,9,5,1,614,2,999,-36.4,4.857,5191.0,0
47,7,7,3,113,2,999,-38.3,0.899,4991.6,1
34,0,3,4,194,3,999,-36.4,4.857,5191.0,0
63,5,6,1,79,1,6,-31.4,0.821,5076.2,0
29,0,6,4,875,2,999,-36.1,4.964,5228.1,1
51,5,5,4,78,2,999,-36.4,4.857,5191.0,0
42,0,7,3,339,3,999,-36.4,4.857,5191.0,0
53,4,5,3,72,5,999,-42.7,4.961,5228.1,0
45,1,0,2,67,3,999,-46.2,1.327,5099.1,0
45,1,2,0,78,1,999,-36.4,4.864,5191.0,0
29,7,3,2,689,2,999,-36.4,4.86,5191.0,0
52,4,6,0,404,2,9,-40.0,0.684,5008.7,1
31,1,3,3,124,1,999,-36.4,4.857,5191.0,0
30,0,6,4,18,1,999,-41.8,4.962,5228.1,0
54,1,0,0,124,2,999,-41.8,4.959,5228.1,0
31,10,6,0,30,1,999,-42.0,4.021,5195.8,0
31,4,3,0,385,7,999,-36.4,4.859,5191.0,0
42,1,2,3,83,5,999,-46.2,1.291,5099.1,0
59,4,6,0,659,2,999,-36.4,4.855,5191.0,0
45,1,0,4,130,1,999,-42.0,4.12,5195.8,0
52,7,1,2,283,2,999,-42.0,4.076,5195.8,0
34,9,5,3,83,2,999,-42.0,4.153,5195.8,0
42,0,6,3,85,1,999,-46.2,1.266,5099.1,0
34,7,3,2,214,4,999,-36.4,4.86,5191.0,0
51,0,6,0,163,5,999,-42.7,4.962,5228.1,0
53,10,6,1,126,1,999,-42.0,4.191,5195.8,0
34,1,2,1,151,2,999,-47.1,1.405,5099.1,0
35,9,5,3,349,2,999,-36.1,4.963,5228.1,0
43,3,0,0,246,1,999,-36.4,4.864,5191.0,0
35,9,5,3,103,3,999,-36.4,4.856,5191.0,0
37,1,3,1,233,3,999,-47.1,1.405,5099.1,0
54,0,6,1,80,2,999,-36.1,4.963,5228.1,0
30,0,6,2,199,1,999,-46.2,1.327,5099.1,0
20,8,3,4,229,2,3,-30.1,0.715,5017.5,1
26,7,3,4,461,1,999,-36.4,4.859,5191.0,0
42,9,5,1,692,2,999,-36.1,4.965,5228.1,0
51,0,3,2,64,1,999,-42.0,4.076,5195.8,0
40,1,2,1,112,4,999,-41.8,4.96,5228.1,0
59,0,3,2,357,3,3,-50.8,1.05,4963.6,1
52,0,6,1,247,2,999,-36.4,4.857,5191.0,0
57,0,7,0,153,2,999,-42.7,4.962,5228.1,0
51,1,2,4,55,1,999,-46.2,1.334,5099.1,0
27,1,6,2,246,2,999,-47.1,1.365,5099.1,1
47,1,0,3,343,4,999,-46.2,1.344,5099.1,0
33,7,3,2,326,5,999,-41.8,4.961,5228.1,0
53,9,5,0,260,1,999,-36.4,4.857,5191.0,0
19,8,2,1,87,4,999,-42.7,4.96,5228.1,0
38,7,2,4,33,2,999,-42.7,4.956,5228.1,0
47,9,2,1,10,4,999,-36.4,4.857,5191.0,0
40,0,6,3,220,4,999,-42.7,4.962,5228.1,0
43,9,5,2,87,3,999,-42.7,4.968,5228.1,0
26,1,2,3,90,1,999,-42.7,4.962,5228.1,0
47,9,5,2,337,2,999,-47.1,1.435,5099.1,0
35,9,5,4,124,2,999,-46.2,1.281,5099.1,0
39,0,6,0,272,1,999,-46.2,1.25,5099.1,0
33,7,3,1,171,2,999,-46.2,1.299,5099.1,0
43,0,3,0,335,1,999,-42.7,4.962,5228.1,0
58,4,0,4,88,2,999,-30.1,0.719,5017.5,0
35,4,6,1,349,2,999,-36.4,4.857,5191.0,0
56,5,0,3,394,3,999,-41.8,4.961,5228.1,0
50,1,0,3,166,2,999,-46.2,1.344,5099.1,0
44,9,5,4,275,3,999,-36.1,4.967,5228.1,0
35,1,7,2,1262,3,999,-46.2,1.327,5099.1,1
47,4,0,1,268,6,999,-36.4,4.858,5191.0,0
49,1,3,3,193,2,999,-36.1,4.968,5228.1,0
36,0,6,0,52,4,999,-33.0,0.71,5023.5,0
37,1,3,1,128,1,999,-30.1,0.722,5017.5,0
49,0,6,3,790,1,999,-36.1,4.968,5228.1,0
29,1,0,1,249,2,999,-36.4,4.857,5191.0,0
55,4,6,4,130,7,999,-36.1,4.964,5228.1,0
28,7,3,3,290,3,999,-41.8,4.864,5228.1,0
59,9,6,0,281,2,999,-36.4,4.857,5191.0,0
38,6,3,3,121,5,999,-42.7,4.961,5228.1,0
29,2,6,2,167,11,999,-42.7,4.966,5228.1,0
36,0,6,3,716,5,999,-42.7,4.962,5228.1,1
51,4,6,0,289,3,999,-42.0,4.021,5195.8,0
31,0,3,4,135,2,999,-41.8,4.864,5228.1,0
58,0,6,4,245,2,999,-36.4,4.859,5191.0,0
65,5,3,1,97,2,999,-31.4,0.861,5076.2,0
48,1,0,0,425,2,999,-42.7,4.959,5228.1,0
42,1,1,1,384,1,999,-41.8,4.865,5228.1,0
39,4,6,0,177,3,999,-47.1,1.405,5099.1,0
31,1,0,4,158,1,999,-42.7,4.963,5228.1,0
37,2,6,1,84,1,999,-30.1,0.714,5017.5,0
52,0,6,0,333,1,999,-40.8,1.268,5076.2,0
33,0,6,2,1834,1,999,-36.1,4.968,5228.1,0
38,10,0,2,55,1,999,-41.8,4.961,5228.1,0
38,9,5,4,227,1,999,-42.0,4.12,5195.8,0
35,1,1,3,92,4,999,-42.7,4.961,5228.1,0
36,9,3,3,78,1,999,-36.1,4.963,5228.1,0
31,9,5,3,179,3,999,-36.4,4.857,5191.0,0
44,1,0,2,40,2,999,-36.4,4.86,5191.0,0
48,2,6,0,796,1,999,-46.2,1.259,5099.1,1
45,1,0,3,791,5,999,-42.7,4.961,5228.1,1
56,1,0,0,263,7,999,-36.1,4.964,5228.1,0
35,7,3,2,107,1,999,-41.8,4.958,5228.1,0
31,0,3,2,101,1,999,-36.1,4.964,5228.1,0
55,4,6,4,260,2,3,-33.6,1.085,5076.2,1
43,1,2,1,318,7,999,-42.7,4.962,5228.1,0
42,4,3,2,164,3,999,-42.0,4.076,5195.8,0
55,5,0,4,526,4,999,-46.2,1.281,5099.1,1
82,3,0,3,139,6,999,-34.6,0.638,5008.7,1
38,0,1,2,926,1,999,-47.1,1.483,5099.1,0
28,0,6,2,522,2,999,-26.9,0.74,5017.5,0
35,0,6,0,72,4,999,-42.0,4.021,5195.8,0
34,9,6,1,251,3,999,-40.3,0.793,4991.6,1
40,7,3,2,473,3,999,-36.4,4.86,5191.0,0
41,6,2,0,313,4,999,-36.1,4.964,5228.1,0
50,0,6,3,372,1,6,-38.3,0.904,4991.6,1
33,9,6,2,68,9,999,-36.1,4.962,5228.1,0
32,1,5,1,115,2,999,-46.2,1.244,5099.1,0
30,1,5,4,332,1,999,-42.0,4.12,5195.8,0
50,1,1,2,544,3,999,-36.4,4.86,5191.0,0
28,0,6,2,68,1,2,-47.1,1.365,5099.1,0
23,1,1,3,8,8,999,-46.2,1.291,5099.1,0
30,7,3,0,255,2,999,-46.2,1.25,5099.1,0
39,6,2,2,742,1,999,-42.7,4.963,5228.1,0
40,1,7,4,149,1,999,-47.1,1.415,5099.1,0
34,0,6,0,46,3,999,-46.2,1.259,5099.1,0
48,1,2,2,289,1,999,-36.4,4.855,5191.0,0
34,0,6,3,143,5,999,-42.7,4.961,5228.1,0
24,8,3,2,344,1,999,-39.8,0.729,4991.6,0
37,3,1,4,322,2,999,-46.2,1.334,5099.1,0
37,6,6,1,133,4,999,-39.8,0.754,4991.6,0
53,0,6,4,205,1,999,-42.7,4.962,5228.1,0
45,9,6,0,561,1,999,-46.2,1.313,5099.1,0
37,9,6,3,173,2,999,-41.8,4.961,5228.1,0
34,9,6,4,145,1,999,-42.0,4.12,5195.8,0
27,9,5,1,522,1,999,-41.8,4.961,5228.1,0
36,0,3,3,147,1,999,-36.4,4.856,5191.0,0
27,10,6,3,272,1,999,-42.7,4.961,5228.1,0
48,9,5,4,266,5,999,-42.7,4.963,5228.1,0
29,9,5,2,895,1,999,-42.0,4.076,5195.8,0
49,0,3,0,88,3,999,-47.1,1.405,5099.1,0
72,5,0,4,406,1,999,-30.1,0.715,5017.5,1
32,4,6,0,104,3,999,-42.0,4.021,5195.8,0
36,1,2,4,95,1,999,-36.4,4.859,5191.0,0
40,7,5,2,244,1,3,-26.9,0.74,5017.5,1
51,3,2,3,681,1,999,-42.7,4.961,5228.1,0
41,1,0,3,124,2,999,-46.2,1.344,5099.1,0
46,2,3,3,366,1,6,-46.2,1.291,5099.1,0
24,0,3,2,15,1,999,-42.7,4.958,5228.1,0
32,9,6,0,1162,2,999,-42.0,4.021,5195.8,0
37,0,6,4,125,11,999,-36.1,4.964,5228.1,0
50,0,3,4,144,1,999,-41.8,4.864,5228.1,0
36,9,2,3,284,2,999,-36.4,4.857,5191.0,0
56,9,5,1,517,3,999,-46.2,1.244,5099.1,0
33,7,3,4,375,2,999,-41.8,4.958,5228.1,0
35,0,3,0,131,4,999,-41.8,4.947,5228.1,0
56,9,0,2,257,1,6,-26.9,0.733,5017.5,1
36,4,3,1,150,2,999,-47.1,1.405,5099.1,0
32,1,0,2,360,17,999,-42.7,4.963,5228.1,0
35,0,3,2,187,1,999,-46.2,1.327,5099.1,0
43,11,6,4,566,2,999,-36.4,4.859,5191.0,0
29,0,3,4,184,2,999,-41.8,4.864,5228.1,0
34,0,6,3,122,2,999,-46.2,1.344,5099.1,0
40,0,6,1,238,1,999,-47.1,1.405,5099.1,0
37,1,2,0,1230,3,999,-36.4,4.859,5191.0,1
42,0,2,2,42,7,999,-36.4,4.86,5191.0,0
20,8,7,4,213,1,999,-40.8,1.26,5076.2,1
40,2,2,1,69,2,999,-42.0,4.191,5195.8,0
36,4,6,2,68,2,999,-46.2,1.266,5099.1,0
37,4,6,1,352,1,999,-47.1,1.405,5099.1,0
32,1,5,1,100,2,999,-36.4,4.858,5191.0,0
25,4,0,3,19,1,999,-36.4,4.857,5191.0,0
36,4,6,1,165,1,999,-36.4,4.857,5191.0,0
38,1,0,4,157,1,999,-42.0,4.12,5195.8,0
41,0,3,2,231,2,0,-38.3,0.904,4991.6,1
33,4,6,4,212,1,999,-47.1,1.498,5099.1,0
29,9,5,0,202,1,999,-36.1,4.964,5228.1,0
21,8,7,2,184,1,999,-40.3,0.81,4991.6,0
51,1,0,1,200,2,999,-42.7,4.96,5228.1,0
33,9,5,3,244,2,999,-34.8,0.646,5008.7,0
39,7,2,1,54,2,999,-47.1,1.405,5099.1,0
48,7,2,1,301,1,999,-42.0,4.191,5195.8,0
36,9,5,0,157,4,999,-46.2,1.25,5099.1,0
30,7,3,2,86,4,999,-36.4,4.86,5191.0,0
88,5,0,4,126,1,999,-50.0,1.663,5099.1,1
28,9,2,3,153,1,999,-46.2,1.291,5099.1,0
32,1,0,1,41,2,999,-36.4,4.857,5191.0,0
29,9,5,3,128,6,999,-36.4,4.856,5191.0,0
48,9,5,3,360,4,999,-42.7,4.962,5228.1,0
57,2,6,1,45,1,999,-47.1,1.405,5099.1,0
34,1,2,0,63,1,999,-46.2,1.313,5099.1,0
38,9,5,1,185,1,999,-42.7,4.96,5228.1,0
55,1,2,4,55,1,999,-36.4,4.856,5191.0,0
30,0,6,1,160,1,999,-36.1,4.97,5228.1,0
58,5,0,3,509,1,999,-36.1,4.966,5228.1,0
39,0,6,2,73,1,999,-36.4,4.86,5191.0,0
47,1,1,4,15,8,999,-41.8,4.962,5228.1,0
30,6,6,1,107,4,999,-46.2,1.354,5099.1,0
39,1,1,1,167,1,999,-42.7,4.96,5228.1,0
24,9,3,4,169,2,999,-41.8,4.864,5228.1,0
41,4,6,0,13,2,999,-46.2,1.25,5099.1,0
40,4,3,2,541,1,999,-42.0,4.076,5195.8,0
53,1,1,2,232,2,999,-41.8,4.958,5228.1,0
37,8,6,2,149,1,999,-46.2,1.327,5099.1,0
44,1,2,4,166,1,999,-36.4,4.857,5191.0,0
51,4,3,4,178,3,999,-42.0,4.12,5195.8,0
51,7,3,1,229,8,999,-41.8,4.865,5228.1,0
51,0,6,3,143,1,999,-42.0,4.153,5195.8,0
29,0,3,0,487,3,999,-42.7,4.963,5228.1,0
37,4,7,2,171,2,999,-42.0,4.076,5195.8,0
30,8,6,4,1062,4,999,-41.8,4.962,5228.1,0
23,9,3,2,1129,1,999,-46.2,1.266,5099.1,1
45,1,2,4,325,1,999,-36.1,4.965,5228.1,0
43,4,5,2,734,5,999,-36.4,4.86,5191.0,0
38,0,3,1,117,2,999,-41.8,4.947,5228.1,0
45,11,7,2,141,1,999,-41.8,4.961,5228.1,0
40,1,3,3,121,2,999,-36.4,4.857,5191.0,0
48,1,1,0,800,1,999,-41.8,4.967,5228.1,0
31,0,5,3,292,2,999,-34.8,0.655,5008.7,1
23,1,3,0,104,2,999,-33.6,1.007,5076.2,1
30,0,5,3,97,7,999,-36.1,4.963,5228.1,0
31,7,3,2,45,1,999,-46.2,1.327,5099.1,0
46,2,2,2,201,4,999,-42.0,4.076,5195.8,0
53,2,1,0,228,6,999,-42.0,4.021,5195.8,0
56,0,6,4,471,5,999,-36.1,4.964,5228.1,0
32,6,2,3,120,1,999,-41.8,4.961,5228.1,0
52,0,6,2,368,7,999,-42.7,4.968,5228.1,0
33,1,2,4,190,3,999,-46.2,1.281,5099.1,0
48,10,1,2,1850,1,999,-42.7,4.962,5228.1,1
30,9,5,3,679,1,999,-42.0,4.153,5195.8,0
38,0,6,3,35,6,999,-36.1,4.965,5228.1,0
48,4,6,3,1025,7,999,-41.8,4.864,5228.1,1
36,9,5,4,731,1,10,-46.2,1.334,5099.1,1
46,1,2,4,91,2,999,-41.8,4.864,5228.1,0
38,1,6,4,109,1,999,-36.4,4.859,5191.0,0
45,10,2,1,232,2,999,-40.8,1.266,5076.2,1
36,1,1,1,58,7,999,-36.4,4.857,5191.0,0
36,0,6,2,96,4,999,-47.1,1.435,5099.1,0
32,9,3,1,111,4,999,-36.1,4.963,5228.1,0
42,0,3,0,99,3,999,-36.4,4.857,5191.0,0
34,1,2,1,146,4,999,-42.7,4.96,5228.1,0
58,5,6,2,156,5,999,-36.1,4.962,5228.1,0
30,0,6,0,316,1,999,-36.1,4.966,5228.1,0
30,0,6,4,191,1,0,-38.3,0.9,4991.6,1
42,9,5,3,529,1,999,-36.4,4.857,5191.0,0
39,9,5,0,127,2,999,-41.8,4.959,5228.1,0
52,9,3,4,78,1,999,-41.8,4.959,5228.1,0
30,0,6,2,243,3,999,-47.1,1.483,5099.1,1
40,1,0,2,104,1,999,-46.2,1.266,5099.1,0
44,0,5,1,200,1,999,-42.0,4.191,5195.8,0
42,1,0,2,106,1,999,-36.4,4.86,5191.0,0
53,1,2,0,203,1,999,-36.4,4.857,5191.0,0
29,0,2,4,198,1,999,-36.4,4.857,5191.0,0
37,0,3,3,167,1,999,-41.8,4.961,5228.1,0
53,4,6,4,184,2,999,-42.7,4.963,5228.1,0
48,0,6,0,96,3,999,-42.0,4.021,5195.8,0
32,1,1,4,97,2,999,-42.7,4.963,5228.1,0
25,8,6,2,184,1,999,-31.4,0.851,5076.2,1
36,4,6,1,1225,2,999,-31.4,0.884,5076.2,0
33,1,0,1,21,11,999,-36.4,4.858,5191.0,0
29,7,3,4,112,3,999,-42.7,4.963,5228.1,0
26,9,5,1,181,2,999,-41.8,4.96,5228.1,0
58,3,6,1,71,6,999,-42.7,4.962,5228.1,0
29,0,6,1,121,12,999,-31.4,0.821,5076.2,0
58,2,6,4,38,1,999,-42.7,4.963,5228.1,0
34,1,0,2,273,1,999,-46.2,1.327,5099.1,0
54,1,2,4,138,1,7,-30.1,0.719,5017.5,0
47,1,0,2,274,3,999,-36.1,4.963,5228.1,0
24,1,2,3,107,3,999,-42.7,4.961,5228.1,0
40,5,0,2,123,1,999,-42.7,4.963,5228.1,0
43,0,6,3,101,1,999,-36.1,4.966,5228.1,0
48,7,2,2,67,7,999,-46.2,1.266,5099.1,0
48,9,6,4,234,1,999,-36.4,4.859,5191.0,0
66,5,3,3,317,1,999,-40.3,0.835,4991.6,1
28,4,7,2,135,2,999,-42.7,4.966,5228.1,0
23,8,1,0,276,1,14,-39.8,0.748,4991.6,1
30,9,5,2,107,4,999,-36.1,4.964,5228.1,0
38,9,5,0,111,5,999,-41.8,4.967,5228.1,0
46,1,2,1,68,1,999,-36.1,4.97,5228.1,0
36,0,7,1,222,6,999,-46.2,1.244,5099.1,0
42,5,2,0,698,1,999,-36.4,4.859,5191.0,0
33,1,1,0,161,1,999,-41.8,4.967,5228.1,0
32,9,5,1,20,6,999,-46.2,1.244,5099.1,0
46,5,6,2,334,2,999,-36.4,4.86,5191.0,0
44,7,3,4,75,2,999,-42.0,4.12,5195.8,0
56,0,7,2,91,2,999,-41.8,4.961,5228.1,0
45,1,6,3,79,2,999,-26.9,0.728,5017.5,0
31,0,6,2,395,1,999,-42.0,4.076,5195.8,0
39,3,5,0,158,1,999,-36.1,4.964,5228.1,0
49,9,5,3,340,1,999,-36.4,4.857,5191.0,0
26,4,6,3,114,1,6,-26.9,0.728,5017.5,0
36,0,3,2,389,2,999,-36.4,4.855,5191.0,0
28,8,2,3,68,5,999,-36.4,4.857,5191.0,0
53,1,2,3,609,2,999,-36.4,4.856,5191.0,0
57,6,5,3,221,1,999,-42.7,4.955,5228.1,0
37,1,0,2,280,2,999,-36.4,4.855,5191.0,0
54,1,2,4,388,4,999,-36.1,4.965,5228.1,0
44,9,6,4,712,1,6,-39.8,0.715,4991.6,1
33,0,3,1,50,1,999,-36.4,4.857,5191.0,0
35,0,3,4,236,3,999,-46.2,1.27,5099.1,0
32,1,2,2,240,1,999,-42.7,4.963,5228.1,0
58,7,3,1,135,1,999,-34.8,0.635,5008.7,0
31,0,6,2,188,2,999,-42.0,4.076,5195.8,0
42,1,0,3,267,3,999,-36.4,4.856,5191.0,0
28,7,3,3,406,3,999,-41.8,4.961,5228.1,0
36,0,6,2,127,1,999,-41.8,4.961,5228.1,0
58,2,0,1,350,2,999,-36.4,4.857,5191.0,0
40,1,0,3,161,3,999,-41.8,4.864,5228.1,0
37,1,1,3,963,1,999,-42.0,4.153,5195.8,0
41,9,5,1,64,1,999,-42.0,4.191,5195.8,0
34,9,5,1,172,4,999,-42.7,4.96,5228.1,0
58,1,2,1,190,3,999,-36.1,4.97,5228.1,0
52,0,6,3,36,1,999,-39.8,0.702,4991.6,0
